,id,vas_id,buy_time,target
58776,3579073,1.0,1546808400,0.0
58777,3579093,5.0,1546808400,0.0
58778,3579521,1.0,1546808400,0.0
58779,3579674,1.0,1547413200,0.0
58780,3579786,4.0,1547413200,0.0
58781,3579842,6.0,1547413200,0.0
58782,3579848,2.0,1547413200,0.0
58783,3579882,5.0,1548018000,0.0
58784,3580023,2.0,1547413200,0.0
58785,3580031,5.0,1546808400,0.0
58786,3580050,5.0,1548018000,0.0
58787,3580079,5.0,1548018000,0.0
58788,3580182,6.0,1548018000,0.0
58789,3580326,6.0,1547413200,0.0
58790,3580337,6.0,1547413200,0.0
58791,3580430,2.0,1547413200,0.0
58792,3580486,2.0,1546808400,0.0
58793,3580629,5.0,1546808400,0.0
58794,3580635,2.0,1548018000,0.0
58795,3580723,2.0,1546808400,0.0
58796,3580819,6.0,1546808400,0.0
58797,3580823,1.0,1548018000,0.0
58798,3580987,6.0,1546808400,0.0
58799,3580989,2.0,1547413200,0.0
58800,3581269,6.0,1547413200,0.0
58801,3581357,2.0,1546808400,0.0
58802,3581388,2.0,1546808400,0.0
58803,3581395,1.0,1546808400,0.0
58804,3581420,4.0,1547413200,0.0
58805,3581434,1.0,1547413200,0.0
58806,3581584,1.0,1546808400,0.0
58807,3581584,8.0,1546808400,0.0
58808,3582087,2.0,1547413200,0.0
58809,3582147,2.0,1546808400,0.0
58810,3582516,2.0,1547413200,0.0
58811,3582625,7.0,1547413200,0.0
58812,3582691,1.0,1547413200,0.0
58813,3582760,5.0,1548018000,0.0
58814,3582835,5.0,1546808400,0.0
58815,3583017,2.0,1547413200,0.0
58816,3583047,6.0,1547413200,0.0
58817,3583071,9.0,1547413200,0.0
58818,3583189,2.0,1547413200,0.0
58819,3583251,2.0,1547413200,0.0
58820,3583281,2.0,1547413200,0.0
58821,3583327,1.0,1546808400,0.0
58822,3583332,2.0,1547413200,0.0
58823,3583345,6.0,1546808400,0.0
58824,3583432,1.0,1547413200,0.0
58825,3583476,6.0,1548018000,0.0
58826,3583521,2.0,1548018000,0.0
58827,3583600,2.0,1546808400,0.0
58828,3583693,2.0,1548018000,0.0
58829,3583694,2.0,1546808400,0.0
58830,3583719,2.0,1547413200,0.0
58831,3583747,2.0,1548018000,0.0
58832,3583803,6.0,1546808400,0.0
58833,3583829,2.0,1546808400,0.0
58834,3583839,2.0,1547413200,0.0
58835,3583892,1.0,1547413200,0.0
58836,3583898,6.0,1546808400,0.0
58837,3583905,5.0,1548018000,0.0
58838,3584380,5.0,1546808400,0.0
58839,3584391,5.0,1546808400,0.0
58840,3584588,5.0,1546808400,0.0
58841,3584614,2.0,1547413200,0.0
58842,3584672,2.0,1547413200,0.0
58843,3584814,2.0,1547413200,0.0
58844,3584819,2.0,1547413200,0.0
58845,3584869,2.0,1548018000,0.0
58846,3584903,5.0,1546808400,0.0
58847,3584920,1.0,1546808400,0.0
58848,3584973,5.0,1548018000,0.0
58849,3585009,5.0,1546808400,0.0
58850,3585020,2.0,1546808400,0.0
58851,3585043,5.0,1546808400,0.0
58852,3585339,2.0,1547413200,0.0
58853,3585451,2.0,1546808400,0.0
58854,3585643,6.0,1547413200,0.0
58855,3585656,2.0,1547413200,0.0
58856,3585740,1.0,1546808400,0.0
58857,3585745,2.0,1547413200,0.0
58858,3585782,5.0,1546808400,0.0
58859,3585839,6.0,1547413200,0.0
58860,3585905,2.0,1547413200,0.0
58861,3585963,2.0,1546808400,0.0
58862,3586036,7.0,1547413200,0.0
58863,3586049,2.0,1546808400,0.0
58864,3586090,2.0,1547413200,0.0
58865,3586120,2.0,1547413200,0.0
58866,3586122,2.0,1548018000,0.0
58867,3586124,2.0,1547413200,0.0
58868,3586203,6.0,1548018000,0.0
58869,3586221,2.0,1546808400,0.0
58870,3586356,6.0,1546808400,0.0
58871,3586542,6.0,1546808400,0.0
58872,3586573,2.0,1547413200,0.0
58873,3586669,6.0,1546808400,0.0
58874,3586774,2.0,1547413200,0.0
58875,3586807,5.0,1546808400,0.0
58876,3586871,6.0,1547413200,0.0
58877,3586877,9.0,1546808400,0.0
58878,3587087,1.0,1547413200,0.0
58879,3587102,2.0,1546808400,0.0
58880,3587137,6.0,1546808400,0.0
58881,3587223,2.0,1548018000,0.0
58882,3587258,2.0,1547413200,0.0
58883,3587282,2.0,1548018000,0.0
58884,3587486,5.0,1546808400,0.0
58885,3587505,6.0,1547413200,0.0
58886,3587526,2.0,1548018000,0.0
58887,3587589,2.0,1546808400,0.0
58888,3587594,1.0,1546808400,0.0
58889,3587658,2.0,1548018000,0.0
58890,3587760,2.0,1546808400,0.0
58891,3587827,2.0,1547413200,0.0
58892,3587938,2.0,1548018000,0.0
58893,3587949,1.0,1548018000,0.0
58894,3588032,2.0,1546808400,0.0
58895,3588170,2.0,1547413200,0.0
58896,3588279,2.0,1547413200,0.0
58897,3588305,1.0,1547413200,0.0
58898,3588337,5.0,1546808400,0.0
58899,3588370,2.0,1548018000,0.0
58900,3588398,5.0,1547413200,0.0
58901,3588463,2.0,1547413200,0.0
58902,3588591,2.0,1546808400,0.0
58903,3588640,6.0,1546808400,0.0
58904,3588846,5.0,1547413200,0.0
58905,3589096,1.0,1546808400,0.0
58906,3589166,5.0,1548018000,0.0
58907,3589410,5.0,1548018000,0.0
58908,3589424,5.0,1547413200,0.0
58909,3589479,4.0,1547413200,0.0
58910,3589514,5.0,1547413200,0.0
58911,3589651,4.0,1546808400,0.0
58912,3589844,1.0,1547413200,0.0
58913,3589934,5.0,1546808400,0.0
58914,3589969,2.0,1546808400,0.0
58915,3590011,2.0,1546808400,0.0
58916,3590156,5.0,1547413200,0.0
58917,3590185,2.0,1547413200,0.0
58918,3590235,1.0,1546808400,0.0
58919,3590251,7.0,1548018000,0.0
58920,3590337,2.0,1547413200,0.0
58921,3590416,5.0,1548018000,0.0
58922,3590427,2.0,1547413200,0.0
58923,3590440,1.0,1547413200,0.0
58924,3590608,2.0,1547413200,0.0
58925,3590792,2.0,1548018000,0.0
58926,3590843,1.0,1547413200,0.0
58927,3590876,2.0,1547413200,0.0
58928,3590968,2.0,1546808400,0.0
58929,3591008,5.0,1546808400,0.0
58930,3591023,2.0,1548018000,0.0
58931,3591109,2.0,1547413200,0.0
58932,3591123,4.0,1546808400,0.0
58933,3591229,1.0,1546808400,0.0
58934,3591229,6.0,1547413200,0.0
58935,3591385,1.0,1546808400,0.0
58936,3591418,6.0,1548018000,0.0
58937,3591421,2.0,1546808400,0.0
58938,3591607,1.0,1547413200,0.0
58939,3591734,1.0,1547413200,0.0
58940,3591755,1.0,1548018000,0.0
58941,3591860,2.0,1547413200,0.0
58942,3591959,5.0,1547413200,0.0
58943,3591978,2.0,1546808400,0.0
58944,3592021,2.0,1547413200,0.0
58945,3592108,6.0,1547413200,0.0
58946,3592131,5.0,1547413200,0.0
58947,3592177,4.0,1546808400,0.0
58948,3592265,6.0,1546808400,0.0
58949,3592410,6.0,1546808400,0.0
58950,3592411,6.0,1547413200,0.0
58951,3592500,5.0,1547413200,0.0
58952,3592543,5.0,1546808400,0.0
58953,3592558,2.0,1547413200,0.0
58954,3592629,2.0,1548018000,0.0
58955,3592806,1.0,1546808400,0.0
58956,3592851,6.0,1546808400,0.0
58957,3592999,2.0,1548018000,0.0
58958,3593084,2.0,1547413200,0.0
58959,3593090,2.0,1547413200,0.0
58960,3593160,5.0,1548018000,0.0
58961,3593306,6.0,1547413200,0.0
58962,3593330,5.0,1546808400,0.0
58963,3593435,6.0,1547413200,0.0
58964,3593505,2.0,1546808400,0.0
58965,3593647,2.0,1546808400,0.0
58966,3593674,2.0,1547413200,0.0
58967,3593711,8.0,1547413200,0.0
58968,3593790,5.0,1548018000,0.0
58969,3593795,2.0,1546808400,0.0
58970,3593836,1.0,1546808400,0.0
58971,3593922,5.0,1548018000,0.0
58972,3594086,4.0,1546808400,0.0
58973,3594213,1.0,1547413200,0.0
58974,3594222,6.0,1547413200,0.0
58975,3594268,2.0,1546808400,0.0
58976,3594326,5.0,1546808400,0.0
58977,3594348,2.0,1547413200,0.0
58978,3594470,2.0,1548018000,0.0
58979,3594497,4.0,1547413200,0.0
58980,3594549,1.0,1546808400,0.0
58981,3594587,6.0,1547413200,0.0
58982,3594590,6.0,1546808400,0.0
58983,3594751,5.0,1546808400,0.0
58984,3594756,5.0,1548018000,0.0
58985,3594824,2.0,1546808400,0.0
58986,3594868,2.0,1546808400,0.0
58987,3594923,2.0,1547413200,0.0
58988,3594951,2.0,1547413200,0.0
58989,3595104,6.0,1546808400,0.0
58990,3595341,5.0,1547413200,0.0
58991,3595357,2.0,1548018000,0.0
58992,3595434,2.0,1547413200,0.0
58993,3595496,2.0,1547413200,0.0
58994,3595637,6.0,1546808400,0.0
58995,3595797,5.0,1547413200,0.0
58996,3595816,2.0,1546808400,0.0
58997,3595845,2.0,1546808400,0.0
58998,3595894,5.0,1546808400,0.0
58999,3595895,2.0,1547413200,0.0
59000,3595917,6.0,1546808400,0.0
59001,3595917,6.0,1547413200,0.0
59002,3595929,2.0,1548018000,0.0
59003,3596003,2.0,1547413200,0.0
59004,3596160,2.0,1548018000,0.0
59005,3596201,2.0,1548018000,0.0
59006,3596411,6.0,1546808400,0.0
59007,3596429,2.0,1548018000,0.0
59008,3596687,2.0,1548018000,0.0
59009,3596747,2.0,1547413200,0.0
59010,3596751,5.0,1546808400,0.0
59011,3596820,2.0,1546808400,0.0
59012,3596821,1.0,1548018000,0.0
59013,3597019,1.0,1547413200,0.0
59014,3597026,6.0,1546808400,0.0
59015,3597103,2.0,1546808400,0.0
59016,3597116,4.0,1546808400,0.0
59017,3597147,5.0,1547413200,0.0
59018,3597254,2.0,1546808400,0.0
59019,3597265,2.0,1547413200,0.0
59020,3597286,2.0,1548018000,0.0
59021,3597289,2.0,1546808400,0.0
59022,3597425,2.0,1546808400,0.0
59023,3597689,6.0,1546808400,0.0
59024,3597746,5.0,1546808400,0.0
59025,3597870,2.0,1548018000,0.0
59026,3597882,2.0,1546808400,0.0
59027,3597895,5.0,1546808400,0.0
59028,3597932,2.0,1547413200,0.0
59029,3597995,1.0,1547413200,0.0
59030,3598010,5.0,1547413200,0.0
59031,3598015,2.0,1546808400,0.0
59032,3598023,2.0,1547413200,0.0
59033,3598029,2.0,1546808400,0.0
59034,3598057,1.0,1546808400,0.0
59035,3598064,2.0,1548018000,0.0
59036,3598085,2.0,1546808400,0.0
59037,3598088,2.0,1547413200,0.0
59038,3598145,2.0,1546808400,0.0
59039,3598200,2.0,1547413200,0.0
59040,3598216,2.0,1547413200,0.0
59041,3598279,2.0,1546808400,0.0
59042,3598279,6.0,1547413200,0.0
59043,3598290,2.0,1547413200,0.0
59044,3598299,2.0,1547413200,0.0
59045,3598306,5.0,1546808400,0.0
59046,3598314,2.0,1547413200,0.0
59047,3598315,2.0,1547413200,0.0
59048,3598329,5.0,1547413200,0.0
59049,3598347,2.0,1547413200,0.0
59050,3598352,5.0,1546808400,0.0
59051,3598357,5.0,1546808400,0.0
59052,3598366,2.0,1547413200,0.0
59053,3598373,2.0,1546808400,0.0
59054,3598384,2.0,1546808400,0.0
59055,3598385,2.0,1546808400,0.0
59056,3598388,2.0,1546808400,0.0
59057,3598411,1.0,1546808400,0.0
59058,3598413,4.0,1548018000,0.0
59059,3598418,2.0,1547413200,0.0
59060,3598441,6.0,1547413200,0.0
59061,3598446,2.0,1548018000,0.0
59062,3598452,6.0,1548018000,0.0
59063,3598458,1.0,1546808400,0.0
59064,3598492,2.0,1547413200,0.0
59065,3598533,6.0,1547413200,0.0
59066,3598553,1.0,1546808400,0.0
59067,3598557,1.0,1548018000,0.0
59068,3598560,2.0,1547413200,0.0
59069,3598570,2.0,1547413200,0.0
59070,3598578,6.0,1547413200,0.0
59071,3598590,2.0,1547413200,0.0
59072,3598592,6.0,1547413200,0.0
59073,3598596,2.0,1546808400,0.0
59074,3598606,5.0,1546808400,0.0
59075,3598621,2.0,1546808400,0.0
59076,3598624,2.0,1547413200,0.0
59077,3598669,5.0,1547413200,0.0
59078,3598706,2.0,1546808400,0.0
59079,3598725,2.0,1547413200,0.0
59080,3598750,2.0,1548018000,0.0
59081,3598751,2.0,1547413200,0.0
59082,3598752,5.0,1546808400,0.0
59083,3598754,2.0,1547413200,0.0
59084,3598755,6.0,1548018000,0.0
59085,3598759,2.0,1547413200,0.0
59086,3598767,2.0,1546808400,0.0
59087,3598769,5.0,1547413200,0.0
59088,3598776,2.0,1547413200,0.0
59089,3598813,5.0,1547413200,0.0
59090,3598830,6.0,1547413200,0.0
59091,3598843,6.0,1547413200,0.0
59092,3598844,2.0,1546808400,0.0
59093,3598876,7.0,1546808400,0.0
59094,3598878,5.0,1548018000,0.0
59095,3598911,2.0,1547413200,0.0
59096,3598922,2.0,1547413200,0.0
59097,3598944,2.0,1548018000,0.0
59098,3598954,2.0,1547413200,0.0
59099,3598957,2.0,1547413200,0.0
59100,3598963,1.0,1547413200,0.0
59101,3598966,5.0,1547413200,0.0
59102,3598969,2.0,1547413200,0.0
59103,3598976,1.0,1548018000,0.0
59104,3598978,2.0,1546808400,0.0
59105,3598987,5.0,1547413200,0.0
59106,3598989,5.0,1548018000,0.0
59107,3598993,5.0,1548018000,0.0
59108,3598995,6.0,1548018000,0.0
59109,3598997,2.0,1548018000,0.0
59110,3599024,5.0,1547413200,0.0
59111,3599030,6.0,1547413200,0.0
59112,3599178,2.0,1548018000,0.0
59113,3599265,1.0,1546808400,0.0
59114,3599282,5.0,1546808400,0.0
59115,3599302,1.0,1546808400,0.0
59116,3599352,5.0,1547413200,0.0
59117,3599379,1.0,1548018000,0.0
59118,3599518,2.0,1547413200,0.0
59119,3599760,2.0,1547413200,0.0
59120,3599926,2.0,1546808400,0.0
59121,3599986,2.0,1546808400,0.0
59122,3599993,2.0,1548018000,0.0
59123,3600049,2.0,1546808400,0.0
59124,3600227,2.0,1546808400,0.0
59125,3600474,2.0,1548018000,0.0
59126,3600637,8.0,1547413200,0.0
59127,3600670,2.0,1547413200,0.0
59128,3600680,5.0,1546808400,0.0
59129,3600712,2.0,1546808400,0.0
59130,3600732,2.0,1548018000,0.0
59131,3600801,1.0,1548018000,0.0
59132,3600803,1.0,1546808400,0.0
59133,3600993,2.0,1546808400,0.0
59134,3601031,1.0,1547413200,0.0
59135,3601110,5.0,1548018000,0.0
59136,3601178,2.0,1546808400,0.0
59137,3601714,2.0,1548018000,0.0
59138,3601953,6.0,1546808400,0.0
59139,3601988,2.0,1547413200,0.0
59140,3602011,6.0,1546808400,0.0
59141,3602011,4.0,1547413200,0.0
59142,3602078,2.0,1546808400,0.0
59143,3602118,6.0,1547413200,0.0
59144,3602364,2.0,1547413200,0.0
59145,3602504,9.0,1547413200,0.0
59146,3602553,2.0,1548018000,0.0
59147,3602713,1.0,1546808400,0.0
59148,3602760,5.0,1547413200,0.0
59149,3602825,2.0,1547413200,0.0
59150,3603045,1.0,1548018000,0.0
59151,3603054,4.0,1547413200,0.0
59152,3603057,2.0,1546808400,0.0
59153,3603294,5.0,1547413200,0.0
59154,3603329,6.0,1546808400,0.0
59155,3603347,6.0,1546808400,0.0
59156,3603425,2.0,1548018000,0.0
59157,3603455,6.0,1548018000,0.0
59158,3603466,4.0,1547413200,0.0
59159,3603537,2.0,1548018000,0.0
59160,3603778,5.0,1546808400,0.0
59161,3603871,2.0,1547413200,0.0
59162,3603874,2.0,1548018000,0.0
59163,3603980,6.0,1547413200,0.0
59164,3603988,6.0,1547413200,0.0
59165,3604030,2.0,1547413200,0.0
59166,3604124,1.0,1547413200,0.0
59167,3604243,1.0,1548018000,0.0
59168,3604367,2.0,1547413200,0.0
59169,3604403,1.0,1546808400,0.0
59170,3604487,2.0,1547413200,0.0
59171,3604567,6.0,1546808400,0.0
59172,3604581,6.0,1547413200,0.0
59173,3604711,5.0,1546808400,0.0
59174,3604738,1.0,1546808400,0.0
59175,3605134,2.0,1547413200,0.0
59176,3605396,2.0,1546808400,0.0
59177,3605502,5.0,1546808400,0.0
59178,3605547,2.0,1546808400,0.0
59179,3605652,5.0,1546808400,0.0
59180,3605752,6.0,1548018000,0.0
59181,3605826,2.0,1547413200,0.0
59182,3605967,4.0,1546808400,0.0
59183,3605971,2.0,1548018000,0.0
59184,3606017,6.0,1548018000,0.0
59185,3606020,2.0,1546808400,0.0
59186,3606071,2.0,1547413200,0.0
59187,3606123,6.0,1548018000,0.0
59188,3606178,5.0,1548018000,0.0
59189,3606242,2.0,1548018000,0.0
59190,3606363,5.0,1546808400,0.0
59191,3606375,1.0,1547413200,0.0
59192,3606398,5.0,1548018000,0.0
59193,3606490,2.0,1548018000,0.0
59194,3606542,7.0,1547413200,0.0
59195,3606600,2.0,1547413200,0.0
59196,3606700,2.0,1548018000,0.0
59197,3606726,8.0,1548018000,0.0
59198,3606870,2.0,1548018000,0.0
59199,3606880,2.0,1547413200,0.0
59200,3606982,2.0,1548018000,0.0
59201,3606993,5.0,1546808400,0.0
59202,3607112,2.0,1547413200,0.0
59203,3607246,5.0,1548018000,0.0
59204,3607303,2.0,1546808400,0.0
59205,3607328,5.0,1548018000,0.0
59206,3607354,1.0,1547413200,0.0
59207,3607364,2.0,1547413200,0.0
59208,3607369,1.0,1546808400,0.0
59209,3607622,1.0,1546808400,0.0
59210,3607630,2.0,1547413200,0.0
59211,3607765,2.0,1547413200,0.0
59212,3607825,1.0,1547413200,0.0
59213,3607884,2.0,1547413200,0.0
59214,3607902,5.0,1546808400,0.0
59215,3607951,2.0,1547413200,0.0
59216,3607998,5.0,1546808400,0.0
59217,3608057,5.0,1548018000,0.0
59218,3608186,2.0,1548018000,0.0
59219,3608219,2.0,1547413200,0.0
59220,3608259,5.0,1547413200,0.0
59221,3608452,2.0,1547413200,0.0
59222,3608478,2.0,1547413200,0.0
59223,3608690,2.0,1547413200,0.0
59224,3608697,5.0,1546808400,0.0
59225,3608715,2.0,1547413200,0.0
59226,3608739,2.0,1547413200,0.0
59227,3608782,4.0,1548018000,0.0
59228,3608789,2.0,1546808400,0.0
59229,3608965,4.0,1546808400,0.0
59230,3609062,4.0,1546808400,0.0
59231,3609103,2.0,1547413200,0.0
59232,3609131,1.0,1547413200,0.0
59233,3609206,5.0,1546808400,0.0
59234,3609315,5.0,1547413200,0.0
59235,3609396,8.0,1547413200,0.0
59236,3609415,2.0,1546808400,0.0
59237,3609428,2.0,1546808400,0.0
59238,3609434,7.0,1546808400,0.0
59239,3609590,2.0,1547413200,0.0
59240,3609604,2.0,1547413200,0.0
59241,3609614,2.0,1547413200,0.0
59242,3609624,2.0,1547413200,0.0
59243,3609733,1.0,1547413200,0.0
59244,3609873,2.0,1547413200,0.0
59245,3609940,2.0,1547413200,0.0
59246,3609965,2.0,1547413200,0.0
59247,3610018,2.0,1547413200,0.0
59248,3610142,1.0,1546808400,0.0
59249,3610345,7.0,1547413200,0.0
59250,3610472,1.0,1546808400,0.0
59251,3610472,6.0,1546808400,0.0
59252,3610565,1.0,1546808400,0.0
59253,3610796,5.0,1548018000,0.0
59254,3610848,5.0,1548018000,0.0
59255,3610925,2.0,1547413200,0.0
59256,3610958,2.0,1547413200,0.0
59257,3611081,1.0,1547413200,0.0
59258,3611111,2.0,1547413200,0.0
59259,3611240,2.0,1547413200,0.0
59260,3611244,6.0,1546808400,0.0
59261,3611318,2.0,1547413200,0.0
59262,3611441,5.0,1546808400,0.0
59263,3611504,5.0,1546808400,0.0
59264,3611510,1.0,1547413200,0.0
59265,3611538,5.0,1547413200,0.0
59266,3611568,2.0,1546808400,0.0
59267,3611578,1.0,1547413200,0.0
59268,3611600,2.0,1546808400,0.0
59269,3611609,5.0,1547413200,0.0
59270,3611705,2.0,1546808400,0.0
59271,3611777,2.0,1547413200,0.0
59272,3611897,5.0,1547413200,0.0
59273,3611947,2.0,1546808400,0.0
59274,3612066,2.0,1547413200,0.0
59275,3612218,2.0,1548018000,0.0
59276,3612225,2.0,1546808400,0.0
59277,3612414,4.0,1547413200,0.0
59278,3612428,5.0,1547413200,0.0
59279,3612441,1.0,1546808400,0.0
59280,3612451,5.0,1548018000,0.0
59281,3612457,2.0,1546808400,0.0
59282,3612497,2.0,1546808400,0.0
59283,3612560,1.0,1546808400,0.0
59284,3612568,2.0,1547413200,0.0
59285,3612630,4.0,1547413200,0.0
59286,3612649,2.0,1547413200,0.0
59287,3612713,2.0,1547413200,0.0
59288,3612853,2.0,1548018000,0.0
59289,3612862,7.0,1547413200,0.0
59290,3612897,6.0,1546808400,0.0
59291,3612900,2.0,1546808400,0.0
59292,3612953,2.0,1547413200,0.0
59293,3612990,2.0,1547413200,0.0
59294,3613021,6.0,1546808400,0.0
59295,3613181,7.0,1548018000,0.0
59296,3613415,2.0,1548018000,0.0
59297,3613546,5.0,1547413200,0.0
59298,3613650,4.0,1546808400,0.0
59299,3613673,5.0,1546808400,0.0
59300,3613724,1.0,1547413200,0.0
59301,3613779,2.0,1547413200,0.0
59302,3613846,2.0,1547413200,0.0
59303,3613865,5.0,1548018000,0.0
59304,3614007,5.0,1546808400,0.0
59305,3614021,2.0,1547413200,0.0
59306,3614147,1.0,1547413200,0.0
59307,3614192,2.0,1547413200,0.0
59308,3614263,1.0,1546808400,0.0
59309,3614268,2.0,1546808400,0.0
59310,3614389,2.0,1548018000,0.0
59311,3614403,1.0,1546808400,0.0
59312,3614407,5.0,1547413200,0.0
59313,3614417,2.0,1548018000,0.0
59314,3614470,5.0,1546808400,0.0
59315,3614718,9.0,1547413200,0.0
59316,3614828,5.0,1547413200,0.0
59317,3614880,5.0,1547413200,0.0
59318,3614963,5.0,1547413200,0.0
59319,3615005,2.0,1547413200,0.0
59320,3615091,1.0,1546808400,0.0
59321,3615094,6.0,1547413200,0.0
59322,3615144,2.0,1546808400,0.0
59323,3615192,5.0,1547413200,0.0
59324,3615237,2.0,1546808400,0.0
59325,3615268,2.0,1547413200,0.0
59326,3615295,2.0,1546808400,0.0
59327,3615361,6.0,1547413200,0.0
59328,3615610,2.0,1547413200,0.0
59329,3615637,2.0,1546808400,0.0
59330,3615646,2.0,1548018000,0.0
59331,3615665,5.0,1546808400,0.0
59332,3615665,2.0,1546808400,0.0
59333,3615750,2.0,1548018000,0.0
59334,3615776,1.0,1546808400,0.0
59335,3615900,6.0,1547413200,0.0
59336,3615935,6.0,1546808400,0.0
59337,3616034,6.0,1547413200,0.0
59338,3616319,4.0,1546808400,0.0
59339,3616375,2.0,1547413200,0.0
59340,3616501,5.0,1546808400,0.0
59341,3616542,6.0,1547413200,0.0
59342,3616705,7.0,1546808400,0.0
59343,3616729,6.0,1546808400,0.0
59344,3616750,2.0,1546808400,0.0
59345,3616852,2.0,1546808400,0.0
59346,3616995,2.0,1547413200,0.0
59347,3617056,2.0,1547413200,0.0
59348,3617144,1.0,1547413200,0.0
59349,3617212,1.0,1548018000,0.0
59350,3617252,2.0,1546808400,0.0
59351,3617336,6.0,1548018000,0.0
59352,3617361,1.0,1547413200,0.0
59353,3617532,7.0,1547413200,0.0
59354,3617651,2.0,1547413200,0.0
59355,3617729,5.0,1546808400,0.0
59356,3617808,5.0,1546808400,0.0
59357,3617819,2.0,1548018000,0.0
59358,3618050,6.0,1546808400,0.0
59359,3618150,2.0,1546808400,0.0
59360,3618274,2.0,1548018000,0.0
59361,3618333,2.0,1548018000,0.0
59362,3618347,2.0,1547413200,0.0
59363,3618360,2.0,1548018000,0.0
59364,3618429,2.0,1548018000,0.0
59365,3618536,2.0,1547413200,0.0
59366,3618571,7.0,1547413200,0.0
59367,3618579,2.0,1547413200,0.0
59368,3618589,5.0,1547413200,0.0
59369,3618599,2.0,1548018000,0.0
59370,3618627,2.0,1547413200,0.0
59371,3618673,5.0,1546808400,0.0
59372,3618696,2.0,1546808400,0.0
59373,3618783,2.0,1546808400,0.0
59374,3618827,1.0,1547413200,0.0
59375,3618899,2.0,1548018000,0.0
59376,3618918,6.0,1547413200,0.0
59377,3618944,2.0,1547413200,0.0
59378,3618959,2.0,1546808400,0.0
59379,3619016,6.0,1547413200,0.0
59380,3619096,2.0,1547413200,0.0
59381,3619248,2.0,1546808400,0.0
59382,3619267,5.0,1548018000,0.0
59383,3619291,5.0,1547413200,0.0
59384,3619343,6.0,1547413200,0.0
59385,3619372,2.0,1548018000,0.0
59386,3619388,8.0,1547413200,0.0
59387,3619431,2.0,1546808400,0.0
59388,3619490,6.0,1546808400,0.0
59389,3619516,6.0,1546808400,0.0
59390,3619518,2.0,1546808400,0.0
59391,3619537,2.0,1547413200,0.0
59392,3619580,5.0,1546808400,0.0
59393,3619584,2.0,1546808400,0.0
59394,3619616,2.0,1547413200,0.0
59395,3619622,2.0,1548018000,0.0
59396,3619681,2.0,1547413200,0.0
59397,3619683,5.0,1546808400,0.0
59398,3619684,2.0,1546808400,0.0
59399,3619690,2.0,1547413200,0.0
59400,3619695,1.0,1548018000,0.0
59401,3619695,6.0,1546808400,0.0
59402,3619703,2.0,1547413200,0.0
59403,3619733,2.0,1548018000,0.0
59404,3619821,2.0,1548018000,0.0
59405,3619824,6.0,1547413200,0.0
59406,3619846,5.0,1546808400,0.0
59407,3619880,2.0,1548018000,0.0
59408,3619906,2.0,1547413200,0.0
59409,3619924,5.0,1546808400,0.0
59410,3619925,1.0,1546808400,0.0
59411,3619932,5.0,1546808400,0.0
59412,3619967,2.0,1547413200,0.0
59413,3619977,7.0,1547413200,0.0
59414,3619989,2.0,1546808400,0.0
59415,3620009,1.0,1547413200,0.0
59416,3620024,2.0,1546808400,0.0
59417,3620064,2.0,1548018000,0.0
59418,3620068,2.0,1546808400,0.0
59419,3620069,6.0,1547413200,0.0
59420,3620082,6.0,1548018000,0.0
59421,3620114,6.0,1547413200,0.0
59422,3620119,5.0,1546808400,0.0
59423,3620120,2.0,1548018000,0.0
59424,3620137,2.0,1548018000,0.0
59425,3620141,5.0,1546808400,0.0
59426,3620142,5.0,1548018000,0.0
59427,3620168,1.0,1548018000,0.0
59428,3620173,2.0,1546808400,0.0
59429,3620175,2.0,1548018000,0.0
59430,3620177,1.0,1546808400,0.0
59431,3620187,5.0,1548018000,0.0
59432,3620204,2.0,1547413200,0.0
59433,3620230,2.0,1547413200,0.0
59434,3620250,2.0,1548018000,0.0
59435,3620279,6.0,1547413200,0.0
59436,3620284,2.0,1546808400,0.0
59437,3620286,5.0,1548018000,0.0
59438,3620287,5.0,1546808400,0.0
59439,3620289,2.0,1547413200,0.0
59440,3620295,5.0,1548018000,0.0
59441,3620297,5.0,1548018000,0.0
59442,3620300,2.0,1547413200,0.0
59443,3620508,2.0,1547413200,0.0
59444,3620567,1.0,1547413200,0.0
59445,3620606,2.0,1546808400,0.0
59446,3620667,1.0,1547413200,0.0
59447,3620687,4.0,1547413200,0.0
59448,3620819,2.0,1547413200,0.0
59449,3620971,6.0,1547413200,0.0
59450,3620980,5.0,1547413200,0.0
59451,3621021,6.0,1546808400,0.0
59452,3621144,1.0,1547413200,0.0
59453,3621263,2.0,1548018000,0.0
59454,3621350,1.0,1547413200,0.0
59455,3621388,6.0,1546808400,0.0
59456,3621459,4.0,1547413200,0.0
59457,3621487,1.0,1546808400,0.0
59458,3621664,2.0,1547413200,0.0
59459,3621799,2.0,1548018000,0.0
59460,3621895,2.0,1547413200,0.0
59461,3621925,2.0,1547413200,0.0
59462,3621957,2.0,1547413200,0.0
59463,3622008,6.0,1547413200,0.0
59464,3622066,2.0,1548018000,0.0
59465,3622077,6.0,1547413200,0.0
59466,3622212,2.0,1548018000,0.0
59467,3622414,5.0,1546808400,0.0
59468,3622473,1.0,1546808400,0.0
59469,3622570,1.0,1548018000,0.0
59470,3622611,2.0,1547413200,0.0
59471,3622802,6.0,1546808400,0.0
59472,3622945,6.0,1547413200,0.0
59473,3622973,2.0,1547413200,0.0
59474,3623029,2.0,1547413200,0.0
